6.184536804992413206e-02 6.652331339984762781e-02 4.902223036132946632e-02 6.299192629474281713e-02 4.943665500087190967e-02 3.465317657144928454e-02 8.372828994563452643e-02 6.678998377369971262e-02 3.220675855144028432e-02 4.039819565950564240e-02 3.259373025354772579e-02 1.614898787513914247e-01 4.632319336888512940e-02 1.159972703531333416e-01 1.448299243014004034e-01 1.283152808035258330e-01 1.318717636086044198e-01 6.612878858526471948e-02 8.392035575207867915e-02 3.175226114109186426e-02 2.397740620246185950e-01 4.894086753749549157e-02 1.462659822737044646e-01 4.038534190005671487e-02 8.750141068402839117e-02 9.924649729151258093e-02 6.938290466497054609e-02 3.263584766674199056e-02 3.421776871631265760e-02 5.610446220735554324e-02 1.016005533455377474e-01 5.218448616563498010e-02 4.721506729685465142e-02 6.679733573755952669e-02 5.807452095132847880e-02 6.545573833849993584e-02 4.321268916740272914e-02 4.549420473241028162e-02 8.164913035114584883e-02 5.293585513577403479e-02 1.320866390268379265e-01 4.321730548621782741e-02 9.492004520455332717e-02 6.664180699397670438e-02 3.710154767281614863e-02 5.345488050845881300e-02 1.473757151473020777e-01 1.017700782629042955e-01 6.879045344926615346e-02 5.273940214722883102e-02 7.455757141254715226e-02 6.359634697656380009e-02 7.839916675313474137e-02 8.655480941840554276e-02 5.653889063126227299e-02 6.883923507458500346e-02 5.716563051794287809e-02 5.176135270073356498e-02 4.119400666361494601e-02 6.677326060096244742e-02 4.882798490621587106e-02 9.507332593916817398e-02 9.858998934112750412e-02 5.070276597467859858e-02 5.278294643367187344e-02 1.449706288510287377e-01 1.389853376805109120e-01 5.663223722200860788e-02 4.977860621815588527e-02 4.487639236032014978e-02
2.397740620246185950e-01 1.614898787513914247e-01 1.473757151473020777e-01 1.462659822737044646e-01 1.449706288510287377e-01 1.448299243014004034e-01 1.389853376805109120e-01 7.806683629766919541e-02 4.080435966348849863e-02 5.472455565964806645e-02 3.100119294107273049e-02 3.501716380748642887e-02 6.237364278232560011e-02 4.554985105092501652e-02 5.483435670030589737e-02 3.409101021350835481e-02 4.227059401437616160e-02 5.697213691240798905e-02 4.778693992509486232e-02 4.577639890118434529e-02 3.287761547808887297e-02 4.143553776921271581e-02 3.810426885798401386e-02 3.386597561073101392e-02 3.559632085168329407e-02 4.990463404675293813e-02 5.242554415437461479e-02 5.371251738146853860e-02 7.492930838711164832e-02 4.084769179191372057e-02 5.753591058803320113e-02 6.198450276276346038e-02 4.526417271612359627e-02 3.654288217334322741e-02 1.117940402332781025e-01 8.252109348490221929e-02 5.743322160217634309e-02 9.546456294795768738e-02 6.278658497205680256e-02 5.139989541179512678e-02 4.436738750527668973e-02 6.155069462792694956e-02 6.364934110500419795e-02 5.210843991485170079e-02 3.983365017312201495e-02 5.719383352306950385e-02 5.758693462111019734e-02 4.555650276996425774e-02 4.311582647722156381e-02 4.006017109588511094e-02 6.284387986191042330e-02 8.054633295713109487e-02 4.497843425157854735e-02 4.754702497761364999e-02 5.444221557338402295e-02 4.448667019168917047e-02 6.346127093933751073e-02 5.301202837879215313e-02 3.467674837683465405e-02 8.700519683782370617e-02 1.386210719053090346e-01 3.708578896581860018e-02 4.036005252888852368e-02 4.003892216069881993e-02 1.050038519153522198e-01 7.320308203792125212e-02 5.013453167411252576e-02 1.305605530785578505e-01 6.527917374175440379e-02 1.287670287284929937e-01
2.397740620246185950e-01 1.614898787513914247e-01 1.473757151473020777e-01 1.462659822737044646e-01 1.449706288510287377e-01 1.448299243014004034e-01 1.389853376805109120e-01 3.102043832012142399e-01 6.931377216465217650e-02 5.441740200886902024e-02 6.822797773622657491e-02 5.892102135149812625e-02 8.215243037423247685e-02 7.448286377831558891e-02 4.072681393666000016e-02 4.684092020167573978e-02 4.209200007160751600e-02 4.280751130207549604e-02 6.308243716102390763e-02 4.687501862528631325e-02 4.758173167605228571e-02 1.450491138156740911e-01 4.634008211140472344e-02 7.422013999162935249e-02 4.075554657715108053e-02 4.342068050763114861e-02 4.809516550736192553e-02 4.459317547917318603e-02 9.044975843640090662e-02 4.254147464760282826e-02 3.817945040721870686e-02 8.307024280613384271e-02 5.771607211321205799e-02 4.331720881378597898e-02 6.882796416684677787e-02 3.061460399092552631e-02 3.731309250548642265e-02 2.488519698696185500e-01 5.681863355155147843e-02 5.449227962896097122e-02 6.155688653364754792e-02 6.804808617382751557e-02 5.129554304164596346e-02 3.211635073055252310e-02 3.548633302797044031e-02 3.722980481329341007e-02 6.053380861204848973e-02 3.810276332366446805e-02 1.272489370381015839e-01 4.369443844240805674e-02 1.052358280705945059e-01 4.026317308863047728e-02 5.883461714251114749e-02 3.996694956109447805e-02 3.521145294224758970e-02 2.518858514620463396e-01 6.007233878036466468e-02 1.505019969843371941e-01 4.439927081908112694e-02 3.835483176222531654e-02 4.052097524140230167e-02 3.226817565091288920e-02 5.141748729416295571e-02 5.663531121371123689e-02 6.937150237695166588e-02 1.522359520048977011e-01 4.955126778278340360e-02 4.339395233141885022e-02 4.727497575476868885e-02 5.000719995765923187e-02
3.102043832012142399e-01 2.518858514620463396e-01 2.488519698696185500e-01 2.397740620246185950e-01 1.614898787513914247e-01 1.522359520048977011e-01 1.505019969843371941e-01 3.307908003912873873e-02 9.088006112510127465e-02 6.892629200156386027e-02 7.405995295425027436e-02 6.315263861609310414e-02 4.123411743386173889e-02 4.883605048734718235e-02 1.192193296919906720e-01 1.079442793494068686e-01 3.612764838026527592e-02 3.851296577237162122e-02 3.243475585119526272e-02 2.735700943430241505e-02 4.433208557494061619e-02 4.479844618958339630e-02 4.941884718959099754e-02 5.818704041010602790e-02 3.632758899242749528e-02 4.474608662586465613e-02 1.440613628507942945e-01 4.000774226083247953e-02 4.991123883250092597e-02 4.312190632624679498e-02 7.084304994127854638e-02 8.886383382015161647e-02 5.203433579890193172e-02 2.301340937178867341e-01 9.256821143396698481e-02 1.042382765947021950e-01 3.687155006995812556e-02 3.829832675183375557e-02 1.804212373032598737e-01 4.143647796239668946e-02 3.744758959066540882e-02 4.849415911471521845e-02 5.162547919838689214e-02 5.078778752734069979e-02 3.678282583542036299e-02 4.345194135675889413e-02 5.296617778033885227e-02 4.938734898198005041e-02 4.429256930207936538e-02 6.254408182786141968e-02 5.335584602008014432e-02 4.445730775177647587e-02 5.441068269575211058e-02 3.465056414117850814e-02 5.040846307675350690e-02 3.929908242810509211e-02 4.528532730948076068e-02 7.932539631120782975e-02 4.651477785707047730e-02 3.509932042132102303e-02 3.471152929042697899e-02 9.420225093725886900e-02 3.316346203531395087e-02 4.979545792404660443e-02 5.234909173630397650e-02 5.488041394564091568e-02 5.083500043525823742e-02 6.267906998921746187e-02 4.488155247346559129e-02 4.363932916511659155e-02
3.102043832012142399e-01 2.518858514620463396e-01 2.488519698696185500e-01 2.397740620246185950e-01 2.301340937178867341e-01 1.804212373032598737e-01 1.614898787513914247e-01 1.125509445632957295e-01 1.135296334399662488e-01 5.397519224987656905e-02 4.771254823456538841e-02 3.681198334070534539e-02 7.789316251134792424e-02 8.262079650874598613e-02 1.772968198154513120e-01 4.614907116707700485e-02 6.039001349619221859e-02 7.723823584210232074e-02 8.755713327929337542e-02 4.334086091593225554e-02 5.542905753623950105e-02 5.410622012705657013e-02 5.537283211875199118e-02 4.382668184860816218e-02 6.000371435697882117e-02 9.508661991606326414e-02 5.412183275730941823e-02 1.149248041937325215e-01 4.812718938036031346e-02 6.821715083183976791e-02 5.719156904516176088e-02 6.150697197822152518e-02 4.557997127648172331e-02 1.167871989901297924e-01 1.040539757520925201e-01 1.939891226415513259e-01 3.969079403356168267e-02 3.283491642199454219e-02 4.913780173668191864e-02 5.535474395739548026e-02 1.918189451841272319e-01 7.765677149172678373e-02 3.534475879051190983e-02 5.459989143162025105e-02 4.506801163367946117e-02 5.204791898103477976e-02 4.610289451841453889e-02 3.486575781843526123e-02 1.250308920103011534e-01 6.385833288406972397e-02 4.583490174210791412e-02 3.351067851927347352e-02 3.590430903458727840e-01 6.274159789171906976e-02 4.081229713073131204e-02 9.680777911577498340e-02 7.880694162611467934e-02 6.358688850906868417e-02 5.208344757034055750e-02 3.966976809905908841e-02 5.529905792991052227e-02 4.202971671729527348e-02 3.233316186150536620e-02 4.590954395209390082e-02 1.145962391248626089e-01 1.662046399484312653e-01 4.831680063143506398e-02 4.073631279900924440e-02 5.860124383158071826e-02 4.230286893600776477e-02
3.590430903458727840e-01 3.102043832012142399e-01 2.518858514620463396e-01 2.488519698696185500e-01 2.397740620246185950e-01 2.301340937178867341e-01 1.939891226415513259e-01 4.369142383372404126e-02 4.346787970856313965e-02 3.804889021657953396e-02 7.925193293143784068e-02 3.793519445478710228e-02 4.473473349697976165e-02 6.444570506227276230e-02 4.140861312697652341e-02 5.227192385082446435e-02 1.304326928677495001e-01 3.586447159580807842e-02 4.646347098495640093e-02 2.630473775758790378e-01 6.564465367182115152e-02 5.358815468456767928e-02 1.183238514631942406e-01 1.041302826116622393e-01 4.417532780355948319e-02 4.074560432986673586e-02 5.825724178484048554e-02 4.740013882990945504e-02 3.459405610923849128e-02 5.466459523209621363e-02 4.846699372514873261e-02 9.873183402259455566e-02 5.937016748801982047e-02 4.602967768783083891e-02 5.745145296674702973e-02 5.911892915114502767e-02 5.084210011787337891e-02 4.576171616878188519e-02 4.357208626575237442e-02 5.334355969371828987e-02 4.027077239586906998e-02 1.096035127118180075e-01 8.334313916765700991e-02 4.773594061841968106e-02 1.744499883469476931e-01 5.331199037248923744e-02 9.661436127720968159e-02 4.500735058203719774e-02 9.346376268263800746e-02 6.094857181473878338e-02 3.794245541098684171e-02 7.105235514554553156e-02 5.582546423890888398e-02 2.058931639240857425e-01 2.297721108966930270e-01 3.656006482946549951e-02 1.303577410985171658e-01 1.069581054053897473e-01 4.270920242046916115e-02 6.910568008301842813e-02 4.323489652150491747e-02 5.669918487640024374e-02 4.513884028632775269e-02 3.915277546611051207e-02 5.447048545136690123e-02 5.450960630620571568e-02 1.981975572835771304e-01 5.763551371810538004e-02 4.237277035923292523e-02 5.686276281031543700e-02
3.590430903458727840e-01 3.102043832012142399e-01 2.630473775758790378e-01 2.518858514620463396e-01 2.488519698696185500e-01 2.397740620246185950e-01 2.301340937178867341e-01 1.825558975142822504e-01 5.631686695857585079e-02 5.696718751885132548e-02 2.925633197026039634e-01 5.050125638077751500e-02 4.558142385135843799e-02 4.662383034543826632e-02 3.743669963128437583e-02 4.172693209159494820e-02 5.984852048140210101e-02 1.973377595959489028e-01 3.093971606593037826e-02 5.824398604655578460e-02 4.825385321363062641e-02 6.433936609956480979e-02 6.154267075205788196e-02 4.783783874888147825e-02 7.397505982949625913e-02 4.793301685784578936e-02 5.036770767886789013e-02 4.479906761335938903e-02 3.952783773470391893e-02 4.063719615899585857e-02 4.366103313358882243e-02 4.958813112799320688e-02 3.594347214982807071e-02 4.448749478953450964e-02 6.530294564796235157e-02 3.750120987084548663e-02 2.041190354930167983e-01 7.874760476870579229e-02 2.014593627307222912e-01 4.453040718947864907e-02 1.022287431319427453e-01 7.273915852569912133e-02 6.148407879931072628e-02 4.569132826387622970e-02 3.092891091547811389e-02 5.219683766843152828e-02 5.737110355727692568e-02 4.354787869724352500e-02 6.649735417829238937e-02 8.909177615894803282e-02 3.703768627955439374e-02 5.368477872779675586e-02 4.243413484637126309e-02 3.684731579847466687e-02 7.478053393276473670e-02 3.776099630722395961e-02 6.412211838645354156e-02 3.627060013203831090e-02 3.933531734940431956e-02 4.277740667088203441e-02 4.746355559449877415e-02 3.986255308847530543e-02 5.513687241194631383e-02 5.505590633552004398e-02 9.929389468238725147e-02 4.165611364524901550e-02 1.156592577226435159e-01 4.929785137553110985e-02 1.335031367214408737e-01 4.205565264494992572e-02
3.590430903458727840e-01 3.102043832012142399e-01 2.925633197026039634e-01 2.630473775758790378e-01 2.518858514620463396e-01 2.488519698696185500e-01 2.397740620246185950e-01 1.276898367135118617e-01 1.213312393391582367e-01 1.750360103888719543e-01 3.219301228212501087e-02 1.040539446246021571e-01 1.635458835979751724e-01 5.726673306511187445e-02 1.146173634601076463e-01 4.497702442304163384e-02 4.559308508278836491e-02 1.234757901408003455e-01 5.554255137478703030e-02 4.809755745679988870e-02 4.831752773327380179e-02 4.989453591133896637e-02 4.074263737462413548e-02 5.484625634822082318e-02 2.253849211357620286e-01 6.895662030432681000e-02 3.835704101846215686e-02 7.321973856197583341e-02 5.120308834114750685e-02 5.318057650637109113e-02 8.419744775099049505e-01 3.570030416046821031e-02 7.868605598941436075e-02 1.075519187858171577e-01 6.327285646244429351e-02 2.296994124182070163e-01 4.498210120313161919e-02 6.493790619770256622e-02 5.988530117638501959e-02 4.641916373604737522e-02 6.846518689506886357e-02 4.535974380788898586e-02 9.860248045923836191e-02 4.884623644957963862e-02 4.662140175090034866e-02 2.143324710873772965e-01 1.090764929329312016e-01 4.292843174151217411e-02 4.387772345215457115e-02 3.830298387152697437e-02 4.776867819936181370e-02 1.420308818759947744e-01 4.288103453911673579e-02 6.605403529441933319e-02 4.246220073276951723e-02 6.428260580849776140e-02 5.362582264753235073e-02 1.476274912932783456e-01 5.845154912307404249e-02 4.678715708951941554e-02 1.991725967486037696e-01 5.013152403351095465e-02 6.017647842104079103e-02 7.298229005314449402e-02 4.068591655837860976e-02 3.787792027978065246e-02 5.846382336011057834e-02 7.705559676837403504e-02 1.283754250916023798e-01 5.024546640699889544e-02
8.419744775099049505e-01 3.590430903458727840e-01 3.102043832012142399e-01 2.925633197026039634e-01 2.630473775758790378e-01 2.518858514620463396e-01 2.488519698696185500e-01 8.842235986242685808e-02 1.293314656993622691e-01 1.881282820310721249e-01 1.329371581180841533e-01 6.550656182223246748e-02 4.251486160290662841e-02 3.780731251787106117e-02 4.616767324100401471e-02 4.134683535283023570e-02 3.844299052249122717e-02 5.500085400573062611e-02 9.635762182915630358e-02 5.847541425873592491e-02 4.517164676784946042e-02 4.745484378711450901e-02 4.811453930872644502e-02 8.830636620073339937e-02 6.361179068093802957e-02 6.675723801945498970e-02 8.255894652517248300e-02 5.675785337611494175e-02 1.605852989623632876e-01 6.124146808447950008e-02 7.088822069406919280e-02 3.887589619163656085e-02 6.591001198199408773e-02 4.456274217532196769e-02 2.005059887852126410e-01 4.261668109975769170e-02 6.120692316050413417e-02 5.514863807689007746e-02 4.302195490334237427e-02 5.179279704438233267e-02 1.980976149545279341e-01 6.372382596727688142e-02 5.735826941914834443e-02 6.715130488470122394e-02 1.114568344007821343e-01 1.321787630843056505e-01 6.248456488075215809e-02 6.810148156650841500e-02 4.632061234898998681e-02 7.321356231654529978e-02 4.195462147839257305e-02 3.837134574042322388e-02 7.016835463258719319e-02 4.772223123999574934e-02 1.118667504613920505e-01 4.608576218064386332e-02 1.661100647359746718e-01 3.247488359164785177e-02 4.804047714587711404e-02 6.873942389544529519e-02 4.866839324778804432e-02 3.582973755364116109e-02 4.199395674832928638e-02 4.854997093198232250e-02 3.938065247233824007e-02 5.617647239512346680e-02 7.618806419060764057e-02 4.251360168572548837e-02 7.998292178554033960e-02 1.994049630461872669e-01
8.419744775099049505e-01 3.590430903458727840e-01 3.102043832012142399e-01 2.925633197026039634e-01 2.630473775758790378e-01 2.518858514620463396e-01 2.488519698696185500e-01 9.015482521680728834e-02 5.630692990429486677e-02 8.092279247795308716e-02 1.438086059435761399e-01 1.015614048048635309e-01 4.624039494002496475e-02 6.135650632572753338e-02 1.909602567284124364e-01 5.344592798872471739e-02 3.820087804327298997e-02 4.197280597938379820e-02 7.279081100917195180e-02 7.186288689915498740e-02 6.501481861061031431e-02 4.147341872925935924e-02 5.761433609329058569e-02 4.150324166051422292e-02 3.513280729058987362e-02 3.260069050643560340e-01 8.132480234181571621e-02 5.498833938512104336e-02 5.779013432851098919e-02 5.154319808167573402e-02 1.024621296632514111e-01 8.315458495526539817e-02 1.254040386115269357e-01 5.176364431738056382e-02 5.123551842276086177e-02 1.643415128667774505e-01 5.252238640552731042e-02 1.880675336471102632e-01 3.711700015840313505e-02 3.194851202020387859e-02 3.731509009246292141e-02 6.068887660279587148e-02 5.492949667822710769e-02 2.349061284296748431e-01 5.287978363269585369e-02 4.233048586439203120e-02 1.064970010404056033e-01 5.135443166025066564e-02 4.833236484111247400e-02 6.674149906187587522e-02 1.208258434627077493e-01 1.203754224613792223e-01 6.044602894514861102e-02 4.334150790932533859e-02 1.998741738337675988e-01 4.790730981001911637e-02 5.279611000833195344e-02 3.749685357353116366e-02 8.092061478579282152e-02 4.898846859286953848e-02 2.096764004068676357e-01 4.356906385707604024e-02 1.972576968627522964e-01 1.177603834394537197e-01 4.979075454520809352e-02 6.807998455487362932e-02 3.206065131811519642e-02 3.562132045168042715e-02 6.036813930357265434e-02 4.116725529471831901e-02
